nnz,mat_size,dev_row,k,CUDA_cores,bandwidth,L2_cache,tag
132964,6834328900,1.74744,1,2944,448,4096,0
132964,6834328900,1.74744,2,2944,448,4096,3
132964,6834328900,1.74744,4,2944,448,4096,2
132964,6834328900,1.74744,8,2944,448,4096,2
132964,6834328900,1.74744,16,2944,448,4096,2
132964,6834328900,1.74744,32,2944,448,4096,2
132964,6834328900,1.74744,64,2944,448,4096,2
132964,6834328900,1.74744,128,2944,448,4096,2
198883,2316974382,8.663052,1,2944,448,4096,0
198883,2316974382,8.663052,2,2944,448,4096,3
198883,2316974382,8.663052,4,2944,448,4096,2
198883,2316974382,8.663052,8,2944,448,4096,3
198883,2316974382,8.663052,16,2944,448,4096,2
198883,2316974382,8.663052,32,2944,448,4096,0
198883,2316974382,8.663052,64,2944,448,4096,0
198883,2316974382,8.663052,128,2944,448,4096,0
662922,18283907524,3.719184,1,2944,448,4096,7
662922,18283907524,3.719184,2,2944,448,4096,3
662922,18283907524,3.719184,4,2944,448,4096,3
662922,18283907524,3.719184,8,2944,448,4096,0
662922,18283907524,3.719184,16,2944,448,4096,0
662922,18283907524,3.719184,32,2944,448,4096,0
662922,18283907524,3.719184,64,2944,448,4096,0
662922,18283907524,3.719184,128,2944,448,4096,0
427586,7431129616,3.529438,1,2944,448,4096,7
427586,7431129616,3.529438,2,2944,448,4096,3
427586,7431129616,3.529438,4,2944,448,4096,3
427586,7431129616,3.529438,8,2944,448,4096,0
427586,7431129616,3.529438,16,2944,448,4096,0
427586,7431129616,3.529438,32,2944,448,4096,0
427586,7431129616,3.529438,64,2944,448,4096,0
427586,7431129616,3.529438,128,2944,448,4096,0
10167624,11747091456,29.203756,1,2944,448,4096,4
10167624,11747091456,29.203756,2,2944,448,4096,1
10167624,11747091456,29.203756,4,2944,448,4096,1
10167624,11747091456,29.203756,8,2944,448,4096,1
10167624,11747091456,29.203756,16,2944,448,4096,0
10167624,11747091456,29.203756,32,2944,448,4096,0
10167624,11747091456,29.203756,64,2944,448,4096,0
10167624,11747091456,29.203756,128,2944,448,4096,0
1181120,2361960000,4.250954,1,2944,448,4096,3
1181120,2361960000,4.250954,2,2944,448,4096,3
1181120,2361960000,4.250954,4,2944,448,4096,0
1181120,2361960000,4.250954,8,2944,448,4096,0
1181120,2361960000,4.250954,16,2944,448,4096,0
1181120,2361960000,4.250954,32,2944,448,4096,0
1181120,2361960000,4.250954,64,2944,448,4096,0
1181120,2361960000,4.250954,128,2944,448,4096,0
3866688,24794911296,4.06886,1,2944,448,4096,3
3866688,24794911296,4.06886,2,2944,448,4096,0
3866688,24794911296,4.06886,4,2944,448,4096,0
3866688,24794911296,4.06886,8,2944,448,4096,0
3866688,24794911296,4.06886,16,2944,448,4096,0
3866688,24794911296,4.06886,32,2944,448,4096,0
3866688,24794911296,4.06886,64,2944,448,4096,0
3866688,24794911296,4.06886,128,2944,448,4096,0
1642833,521437225,164.395342,1,2944,448,4096,4
1642833,521437225,164.395342,2,2944,448,4096,1
1642833,521437225,164.395342,4,2944,448,4096,1
1642833,521437225,164.395342,8,2944,448,4096,1
1642833,521437225,164.395342,16,2944,448,4096,0
1642833,521437225,164.395342,32,2944,448,4096,0
1642833,521437225,164.395342,64,2944,448,4096,0
1642833,521437225,164.395342,128,2944,448,4096,0
676439,521437225,57.361494,1,2944,448,4096,4
676439,521437225,57.361494,2,2944,448,4096,3
676439,521437225,57.361494,4,2944,448,4096,3
676439,521437225,57.361494,8,2944,448,4096,0
676439,521437225,57.361494,16,2944,448,4096,0
676439,521437225,57.361494,32,2944,448,4096,0
676439,521437225,57.361494,64,2944,448,4096,0
676439,521437225,57.361494,128,2944,448,4096,0
1916152,521437225,191.390096,1,2944,448,4096,4
1916152,521437225,191.390096,2,2944,448,4096,1
1916152,521437225,191.390096,4,2944,448,4096,1
1916152,521437225,191.390096,8,2944,448,4096,1
1916152,521437225,191.390096,16,2944,448,4096,0
1916152,521437225,191.390096,32,2944,448,4096,0
1916152,521437225,191.390096,64,2944,448,4096,0
1916152,521437225,191.390096,128,2944,448,4096,0
713907,521437225,58.956571,1,2944,448,4096,0
713907,521437225,58.956571,2,2944,448,4096,3
713907,521437225,58.956571,4,2944,448,4096,3
713907,521437225,58.956571,8,2944,448,4096,0
713907,521437225,58.956571,16,2944,448,4096,0
713907,521437225,58.956571,32,2944,448,4096,0
713907,521437225,58.956571,64,2944,448,4096,0
713907,521437225,58.956571,128,2944,448,4096,0
1711983,521437225,175.482331,1,2944,448,4096,7
1711983,521437225,175.482331,2,2944,448,4096,1
1711983,521437225,175.482331,4,2944,448,4096,1
1711983,521437225,175.482331,8,2944,448,4096,1
1711983,521437225,175.482331,16,2944,448,4096,0
1711983,521437225,175.482331,32,2944,448,4096,0
1711983,521437225,175.482331,64,2944,448,4096,0
1711983,521437225,175.482331,128,2944,448,4096,0
663643,521437225,57.017142,1,2944,448,4096,7
663643,521437225,57.017142,2,2944,448,4096,3
663643,521437225,57.017142,4,2944,448,4096,3
663643,521437225,57.017142,8,2944,448,4096,0
663643,521437225,57.017142,16,2944,448,4096,0
663643,521437225,57.017142,32,2944,448,4096,0
663643,521437225,57.017142,64,2944,448,4096,0
663643,521437225,57.017142,128,2944,448,4096,0
166453,1146567321,0.437317,1,2944,448,4096,7
